,size,document,splitter,score,chunk,question,relevance_rating,groundness_rating,standalone_rating
42,1000,policyholder,recursive,0.85,"the approval for opening the foreign branch office outside India. The Insurer shall immediately inform the Authority any adverse findings on the foreign 
branch office operations that are brought to its notice during the course of its monitoring 
or during the course of the review of the reports referred under these RegulationsSources of Meeting the Capital Requirements of the Foreign Branch Office Set up by Indian 
Insurers . The insurer shall have in place appropriate arrangements to ensure that the policyholder's 
liabilities that arise out of 
 foreign operations are adequately ring-fenced in order to protect the Indian 
policyholder Wherever the Insurer's foreign branch office operations result or likely to result into a 
loss, then additional capital requirements for meeting such loss or for meeting the 
capital or other regulatory requirements, shall be contributed out of the Shareholders' 
funds of the Insurer and no contributions from the policyholders' funds shall be utilized 
to meet the capital requirement of the foreign branch office . Further Powers of the Authority 
 The Competent Authority reserves the right to call, inspect or investigate any 
document, record or communication pertaining to the foreign branch office set up by 
the Insurer. The Insurer shall furnish such requirements within the timelines specified 
therein Notwithstanding the above, where the Competent Authority is of the opinion that the 
operations of a foreign branch office are not in the interests of the Insurer, the 
Competent Authority reserves the right to direct the Insurer to close the said foreign 
operations or to completely divest its stake in the said foreign branch office after giving 
an adequate opportunity of being heard to the Insurer. . All insurers shall comply with the directions as may be specified while opening, closing or 
relocating the places of businessChapter 4 
OUTSOURCING OF ACTIVITIES BY INSURERS Applicability 
These Regulations are applicable to all Insurers registered with the Authority 
excluding those engaged in reinsurance business.
These regulations are applicable to outsourcing arrangements entered into by an 
Insurer with an outsourcing service provider located in India or outside India as 
allowed by the Competent Authority Activities prohibited from Outsourcing 
The Insurers are prohibited from outsourcing any of the following activities mentioned 
under :
Investment and related functions; 
Fund Management Including NAV calculations; 
Compliance with AML and KYC; 
Provided, KYC verification through third party service providers is allowed as per 
guidelines specified from to time; 
Product designing, all actuarial functions and enterprise-wide risk management;
Decision making in Underwriting and Claims functions excluding procedural activities 
related to payment of Survival Benefit claims in Life Insurance;
Policyholders Grievances Redressal;
 
Decision to appoint Insurance Agents, Surveyors and Loss Assessors;
Approving Advertisements.Outsourcing Activities Supporting Policy Servicing
 Insurers shall remain ultimately responsible for any such activities that have been 
outsourced for supporting policyholder servicing.
 Where collection of premiums is outsourced by the Insurer, it shall put in place procedures 
and ensure issuance of premium acknowledgements to the policyholders at the point of 
collection of premiums through such outsourced service providers.
Responsibilities of the Board of Directors The Board of the Insurer shall be responsible for the following functions under these 
Regulations:
 The Board of Directors shall approve and put in place an Outsourcing Policy. The Board of 
Directors, may delegate, the mandate of approving the outsourcing policy, to the Product 
Management Committee constituted under IRDAI (Products) Regulations as amended 
from time to time. The outsourcing policy shall cover the following:
iFramework for assessment of risks involved in outsourcing including the 
confidentiality of data, quality of services rendered under outsourcing contracts; 
ii.Parameters for determining the cost-benefit analysis for each outsourced activity;
iii. Guiding principles for evaluation of the outsourced service provider including its ability 
and capability to provide the required services; 
iv. Norms for implementation and review of the outsourcing policy, determining the 
management’s responsibility for approving, determining the consideration amount 
involved and monitoring the outsourcing arrangements, and delegation of authority 
within the Insurer’s hierarchy;
v. The degree of due diligence required for other than-material outsourcing activities Annual review of the summary of the outsourced activities of the Insurer and approval of 
changes to the policy on the basis of the reviewed report.
 Review of exceptions, if any, arising out of the annual review of outsourcing contracts by 
the outsourcing committee.
 Ensuring that the pricing for outsourcing arrangements with related parties or group","What activities are explicitly prohibited from being outsourced by insurers according to these regulations, and why are these activities considered particularly sensitive?",5,5,5
43,1000,handbook,char,0.85,"Whatyour investment needs are
What your affordability is
You should seek the help of an insurance agent or 
broker to understand your insurance needs and 
suggest the right type of cover Kinds of Life Insurance Policies:
Term Insurance
You can choose to have protection for a set period of 
time with Term Insurance. In the event of death or 
Total and Permanent Disabilityif the benefit is 
offered), your dependants will be paid a benefit. In 
Term Insurance, no benefit is normally payable if the 
life assured survives the term.
Whole Life Insurance
With whole life insurance, you are guaranteed 
lifelong protection. Whole life insurance pays out a 
death benefit so you can be assured that your family 
is protected against financial loss that can happen 
after your death. It is also an ideal way of creating an 
estate for your heirs as an inheritance.
Endowment Policy
An Endowment Policy is a savings linked insurance 
policy with a specific maturity date. Should an 
unfortunate event by way of death or disability occur 
to you during the period, the Sum Assuredwill be 
paid to your beneficiaries. On your surviving the 
term, the maturity proceeds on the policy become 
payable.
Money back plans or cash back plans: 
Under this plan, certain percent of the sum assured is 
returned to the insured person periodically as 
survival benefit. On the expiry of the term, the balance 
amount is paid as maturity value.The life risk may 
be covered for the full sum assured during the term 
of the policy irrespective of the survival benefits 
paid.
Children Policies
These types of policies are taken on the life of the 
parent/children for the benefit of the child.By such 
policy the parent can plan to get funds when the 
child attains various stages in life. Some insurers 
offer waiver of premiums in case of unfortunate 
death of the parent/proposer during the term of the 
policyAnnuity (Pension) Plans
When an employee retires he no longer gets his","What are the key differences between Term Insurance and Whole Life Insurance, as outlined in the text?",5,5,5
44,1000,handbook,char,0.85,"Whatyour investment needs are
What your affordability is
You should seek the help of an insurance agent or 
broker to understand your insurance needs and 
suggest the right type of cover Kinds of Life Insurance Policies:
Term Insurance
You can choose to have protection for a set period of 
time with Term Insurance. In the event of death or 
Total and Permanent Disabilityif the benefit is 
offered), your dependants will be paid a benefit. In 
Term Insurance, no benefit is normally payable if the 
life assured survives the term.
Whole Life Insurance
With whole life insurance, you are guaranteed 
lifelong protection. Whole life insurance pays out a 
death benefit so you can be assured that your family 
is protected against financial loss that can happen 
after your death. It is also an ideal way of creating an 
estate for your heirs as an inheritance.
Endowment Policy
An Endowment Policy is a savings linked insurance 
policy with a specific maturity date. Should an 
unfortunate event by way of death or disability occur 
to you during the period, the Sum Assuredwill be 
paid to your beneficiaries. On your surviving the 
term, the maturity proceeds on the policy become 
payable.
Money back plans or cash back plans: 
Under this plan, certain percent of the sum assured is 
returned to the insured person periodically as 
survival benefit. On the expiry of the term, the balance 
amount is paid as maturity value.The life risk may 
be covered for the full sum assured during the term 
of the policy irrespective of the survival benefits 
paid.
Children Policies
These types of policies are taken on the life of the 
parent/children for the benefit of the child.By such 
policy the parent can plan to get funds when the 
child attains various stages in life. Some insurers 
offer waiver of premiums in case of unfortunate 
death of the parent/proposer during the term of the 
policyAnnuity (Pension) Plans
When an employee retires he no longer gets his","How do Endowment Policies contribute to estate planning, according to the provided information?",5,5,5
45,1000,handbook,char,0.85,"Whatyour investment needs are
What your affordability is
You should seek the help of an insurance agent or 
broker to understand your insurance needs and 
suggest the right type of cover Kinds of Life Insurance Policies:
Term Insurance
You can choose to have protection for a set period of 
time with Term Insurance. In the event of death or 
Total and Permanent Disabilityif the benefit is 
offered), your dependants will be paid a benefit. In 
Term Insurance, no benefit is normally payable if the 
life assured survives the term.
Whole Life Insurance
With whole life insurance, you are guaranteed 
lifelong protection. Whole life insurance pays out a 
death benefit so you can be assured that your family 
is protected against financial loss that can happen 
after your death. It is also an ideal way of creating an 
estate for your heirs as an inheritance.
Endowment Policy
An Endowment Policy is a savings linked insurance 
policy with a specific maturity date. Should an 
unfortunate event by way of death or disability occur 
to you during the period, the Sum Assuredwill be 
paid to your beneficiaries. On your surviving the 
term, the maturity proceeds on the policy become 
payable.
Money back plans or cash back plans: 
Under this plan, certain percent of the sum assured is 
returned to the insured person periodically as 
survival benefit. On the expiry of the term, the balance 
amount is paid as maturity value.The life risk may 
be covered for the full sum assured during the term 
of the policy irrespective of the survival benefits 
paid.
Children Policies
These types of policies are taken on the life of the 
parent/children for the benefit of the child.By such 
policy the parent can plan to get funds when the 
child attains various stages in life. Some insurers 
offer waiver of premiums in case of unfortunate 
death of the parent/proposer during the term of the 
policyAnnuity (Pension) Plans
When an employee retires he no longer gets his",Explain how Money Back Plans function from the perspective of a policyholder.,4,4,5
46,1000,handbook,char,0.85,"Whatyour investment needs are
What your affordability is
You should seek the help of an insurance agent or 
broker to understand your insurance needs and 
suggest the right type of cover Kinds of Life Insurance Policies:
Term Insurance
You can choose to have protection for a set period of 
time with Term Insurance. In the event of death or 
Total and Permanent Disabilityif the benefit is 
offered), your dependants will be paid a benefit. In 
Term Insurance, no benefit is normally payable if the 
life assured survives the term.
Whole Life Insurance
With whole life insurance, you are guaranteed 
lifelong protection. Whole life insurance pays out a 
death benefit so you can be assured that your family 
is protected against financial loss that can happen 
after your death. It is also an ideal way of creating an 
estate for your heirs as an inheritance.
Endowment Policy
An Endowment Policy is a savings linked insurance 
policy with a specific maturity date. Should an 
unfortunate event by way of death or disability occur 
to you during the period, the Sum Assuredwill be 
paid to your beneficiaries. On your surviving the 
term, the maturity proceeds on the policy become 
payable.
Money back plans or cash back plans: 
Under this plan, certain percent of the sum assured is 
returned to the insured person periodically as 
survival benefit. On the expiry of the term, the balance 
amount is paid as maturity value.The life risk may 
be covered for the full sum assured during the term 
of the policy irrespective of the survival benefits 
paid.
Children Policies
These types of policies are taken on the life of the 
parent/children for the benefit of the child.By such 
policy the parent can plan to get funds when the 
child attains various stages in life. Some insurers 
offer waiver of premiums in case of unfortunate 
death of the parent/proposer during the term of the 
policyAnnuity (Pension) Plans
When an employee retires he no longer gets his",In what ways can Children’s policies be utilized for financial planning involving children?,4,3,4
47,1000,handbook,char,0.85,"Whatyour investment needs are
What your affordability is
You should seek the help of an insurance agent or 
broker to understand your insurance needs and 
suggest the right type of cover Kinds of Life Insurance Policies:
Term Insurance
You can choose to have protection for a set period of 
time with Term Insurance. In the event of death or 
Total and Permanent Disabilityif the benefit is 
offered), your dependants will be paid a benefit. In 
Term Insurance, no benefit is normally payable if the 
life assured survives the term.
Whole Life Insurance
With whole life insurance, you are guaranteed 
lifelong protection. Whole life insurance pays out a 
death benefit so you can be assured that your family 
is protected against financial loss that can happen 
after your death. It is also an ideal way of creating an 
estate for your heirs as an inheritance.
Endowment Policy
An Endowment Policy is a savings linked insurance 
policy with a specific maturity date. Should an 
unfortunate event by way of death or disability occur 
to you during the period, the Sum Assuredwill be 
paid to your beneficiaries. On your surviving the 
term, the maturity proceeds on the policy become 
payable.
Money back plans or cash back plans: 
Under this plan, certain percent of the sum assured is 
returned to the insured person periodically as 
survival benefit. On the expiry of the term, the balance 
amount is paid as maturity value.The life risk may 
be covered for the full sum assured during the term 
of the policy irrespective of the survival benefits 
paid.
Children Policies
These types of policies are taken on the life of the 
parent/children for the benefit of the child.By such 
policy the parent can plan to get funds when the 
child attains various stages in life. Some insurers 
offer waiver of premiums in case of unfortunate 
death of the parent/proposer during the term of the 
policyAnnuity (Pension) Plans
When an employee retires he no longer gets his",What is the purpose of Annuity (Pension) plans and who typically benefits from them?,5,4,4
48,1000,handbook,char,0.85,"salary while his need for a regular income continuesRetirement benefits like Provident Fund and 
gratuity are paid in lump sum which are often spent 
too quickly or not invested prudently with the result 
that the employee finds himself without regular 
income in his post - retirement days. Pension is 
therefore an ideal method of retirement provision 
because the benefit is in the form of regular incomeIt is wise to provide for old age, when we have 
regular income during our earning period to take 
care of rainy days. Financial independence during 
old age is a must for everybodyThere are two types of annuities (pension plans).
 Immediate Annuity 
In case of immediate Annuity, the Annuity payment 
from the Insurance Company starts immediatelyPurchase price (premium) for immediate Annuity is 
to be paid in Iumpsum in one installment only Deferred Annuity
Under deferred Annuity policy, the person pays 
regular contributions to the Insurance Company, till 
the vesting age/vesting date. He has the option to 
pay as single premium also. The fund will 
accumulate with interest and fund will be available 
on the vesting date. The insurance company will 
take care of the investment of funds and the 
policyholder has the option to encash 1/3rd of this 
corpus fund on the vesting age / vesting date tax 
free. The balance amount of 2/3rd of the fund will be 
utilized for purchase of Annuity (pension) to the 
Annuitant.
Unit Linked Insurance Policy
Unit Linked Insurance Policies (ULIPs) offer a 
combination of investment and protection and
allow you the flexibility and choice on how your 
premiums are invested. IN UNIT LINKED PLANS, 
THE INVESTMENT RISK PORTFOLIO IS 
BORNE BY YOU AS YOU ARE THE INVESTOR 
Typically, the policy will provide you with a choice of 
funds in which you may invest. You also have the 
flexibility to switch between different funds during 
the life of the policy. The value of a ULIP is linked to 
the prevailing value of units you have invested in","How does the text differentiate between various retirement provision methods, specifically highlighting the drawbacks of Provident Funds and gratuity?",5,5,4
49,1000,handbook,char,0.85,"salary while his need for a regular income continuesRetirement benefits like Provident Fund and 
gratuity are paid in lump sum which are often spent 
too quickly or not invested prudently with the result 
that the employee finds himself without regular 
income in his post - retirement days. Pension is 
therefore an ideal method of retirement provision 
because the benefit is in the form of regular incomeIt is wise to provide for old age, when we have 
regular income during our earning period to take 
care of rainy days. Financial independence during 
old age is a must for everybodyThere are two types of annuities (pension plans).
 Immediate Annuity 
In case of immediate Annuity, the Annuity payment 
from the Insurance Company starts immediatelyPurchase price (premium) for immediate Annuity is 
to be paid in Iumpsum in one installment only Deferred Annuity
Under deferred Annuity policy, the person pays 
regular contributions to the Insurance Company, till 
the vesting age/vesting date. He has the option to 
pay as single premium also. The fund will 
accumulate with interest and fund will be available 
on the vesting date. The insurance company will 
take care of the investment of funds and the 
policyholder has the option to encash 1/3rd of this 
corpus fund on the vesting age / vesting date tax 
free. The balance amount of 2/3rd of the fund will be 
utilized for purchase of Annuity (pension) to the 
Annuitant.
Unit Linked Insurance Policy
Unit Linked Insurance Policies (ULIPs) offer a 
combination of investment and protection and
allow you the flexibility and choice on how your 
premiums are invested. IN UNIT LINKED PLANS, 
THE INVESTMENT RISK PORTFOLIO IS 
BORNE BY YOU AS YOU ARE THE INVESTOR 
Typically, the policy will provide you with a choice of 
funds in which you may invest. You also have the 
flexibility to switch between different funds during 
the life of the policy. The value of a ULIP is linked to 
the prevailing value of units you have invested in","What are the key features of both immediate and deferred annuities as described in the passage, and how do they differ in terms of payment structures and investment control?",5,5,4
50,1000,handbook,char,0.85,"salary while his need for a regular income continuesRetirement benefits like Provident Fund and 
gratuity are paid in lump sum which are often spent 
too quickly or not invested prudently with the result 
that the employee finds himself without regular 
income in his post - retirement days. Pension is 
therefore an ideal method of retirement provision 
because the benefit is in the form of regular incomeIt is wise to provide for old age, when we have 
regular income during our earning period to take 
care of rainy days. Financial independence during 
old age is a must for everybodyThere are two types of annuities (pension plans).
 Immediate Annuity 
In case of immediate Annuity, the Annuity payment 
from the Insurance Company starts immediatelyPurchase price (premium) for immediate Annuity is 
to be paid in Iumpsum in one installment only Deferred Annuity
Under deferred Annuity policy, the person pays 
regular contributions to the Insurance Company, till 
the vesting age/vesting date. He has the option to 
pay as single premium also. The fund will 
accumulate with interest and fund will be available 
on the vesting date. The insurance company will 
take care of the investment of funds and the 
policyholder has the option to encash 1/3rd of this 
corpus fund on the vesting age / vesting date tax 
free. The balance amount of 2/3rd of the fund will be 
utilized for purchase of Annuity (pension) to the 
Annuitant.
Unit Linked Insurance Policy
Unit Linked Insurance Policies (ULIPs) offer a 
combination of investment and protection and
allow you the flexibility and choice on how your 
premiums are invested. IN UNIT LINKED PLANS, 
THE INVESTMENT RISK PORTFOLIO IS 
BORNE BY YOU AS YOU ARE THE INVESTOR 
Typically, the policy will provide you with a choice of 
funds in which you may invest. You also have the 
flexibility to switch between different funds during 
the life of the policy. The value of a ULIP is linked to 
the prevailing value of units you have invested in","Explain the role of Unit Linked Insurance Policies (ULIPs) within the context of retirement planning, focusing on their unique characteristics regarding risk bearing and investment flexibility.",5,5,4
51,1000,handbook,char,0.85,"Electro Cardiogram, Glucose Tolerance test etc 
could be required, while for underweight proposers, 
X-ray of the chest and lungs with reports could be 
required.
Q.
What is meant by Paid-up Value in Conventional 
Life Insurance Policy?
A.
After premiums are paid for a certain defined 
period or beyond and if subsequent premiums are 
not paid, the sum assured is reduced to a 
proportionate sum, which bears the same ratio to 
the full sum assured as the number of premiums 
actually paid bears to the total number originally 
stipulated in the policy.For example, if sum 
assured is 1 lakh and the total number of premiums 
is payable is 20 (20 years policy, mode of premium is 
assumed yearly) and default occurs after 10 yearly 
premiums are paid, the policy acquires the paid up 
value of 50,000/-. Paid up Value = No. of Premiums 
Paid / No. of Premiums Payable X S.A=10/20 X= 50000/-.This means that the policy is 
effective as before except that from the date the th premium was due, the sum assured is 50,000/- 
instead of original 1,00,000/-.To this sum assured 
the bonus already vested (accrued) before the 
policy lapsed, is also added.Example if the bonus 
accrued up to the date of lapse is 35,000/-, the total 
paid up value is 50000 + 35000 = 85000.
 Q.
How is Surrender Value calculated in 
Conventional Life Insurance Policy?
A.
Surrender Value is allowed as a percentage of this 
paid up value.Surrender value is calculated as per 
the surrender value factor, which depends on the 
premiums paid and elapsed duration.
Q.
How is the Loan on Policy calculated under 
Conventional Life Insurance Policies?
A.
If the policy conditions permit grant of loan, loan is 
sanctioned as a percentage of the Surrender Value.
Q.
What are the requirements to be submitted in 
case of a Maturity Claim?
A.
Usually the Insurance Company will send 
intimation attaching the discharge voucher to the 
policy holder at least 2 to 3 months in advance of","Considering the explanation provided, what factors determine the Paid-Up Value of a Conventional Life Insurance Policy, and how does this value differ from the original Sum Assured?",5,5,5
52,1000,handbook,char,0.85,"Electro Cardiogram, Glucose Tolerance test etc 
could be required, while for underweight proposers, 
X-ray of the chest and lungs with reports could be 
required.
Q.
What is meant by Paid-up Value in Conventional 
Life Insurance Policy?
A.
After premiums are paid for a certain defined 
period or beyond and if subsequent premiums are 
not paid, the sum assured is reduced to a 
proportionate sum, which bears the same ratio to 
the full sum assured as the number of premiums 
actually paid bears to the total number originally 
stipulated in the policy.For example, if sum 
assured is 1 lakh and the total number of premiums 
is payable is 20 (20 years policy, mode of premium is 
assumed yearly) and default occurs after 10 yearly 
premiums are paid, the policy acquires the paid up 
value of 50,000/-. Paid up Value = No. of Premiums 
Paid / No. of Premiums Payable X S.A=10/20 X= 50000/-.This means that the policy is 
effective as before except that from the date the th premium was due, the sum assured is 50,000/- 
instead of original 1,00,000/-.To this sum assured 
the bonus already vested (accrued) before the 
policy lapsed, is also added.Example if the bonus 
accrued up to the date of lapse is 35,000/-, the total 
paid up value is 50000 + 35000 = 85000.
 Q.
How is Surrender Value calculated in 
Conventional Life Insurance Policy?
A.
Surrender Value is allowed as a percentage of this 
paid up value.Surrender value is calculated as per 
the surrender value factor, which depends on the 
premiums paid and elapsed duration.
Q.
How is the Loan on Policy calculated under 
Conventional Life Insurance Policies?
A.
If the policy conditions permit grant of loan, loan is 
sanctioned as a percentage of the Surrender Value.
Q.
What are the requirements to be submitted in 
case of a Maturity Claim?
A.
Usually the Insurance Company will send 
intimation attaching the discharge voucher to the 
policy holder at least 2 to 3 months in advance of",How does the Surrender Value calculation relate to the Paid-Up Value within the context of Conventional Life Insurance Policies?,5,5,5
53,1000,handbook,char,0.85,"the date of maturity of the policy intimating the 
claim amount payable.The policy bond and the 
discharge voucher duly signed and witnessed are to 
be returned to the insurance company immediately 
so that the insurance company will be able to make 
payment. If the policy is assigned in favour of any 
other person the claim amount will be paid only to 
the assignee who will give the discharge
 QWhat is meant by settlement options?
A.
Settlement option means the facility made 
available to the policy holder to receive the 
maturity proceeds in a defined manner (the terms 
and conditions are specified in advance at the 
inception of the contract).
QWhat documents aregenerally required to be 
submitted in case of death of life assured while 
the policy is in force?
A.
The basic documents that are generally required 
are death certificate, claim formand policy bond,
Other documents such as medical attendant’s 
certificate, hospital certificate, employer’s 
certificate, police inquest report, post mortem 
report etc could be called for, as applicable. The 
claim requirements are usually disclosed in the 
policy bondUnit Linked Insurance Policies (ULIPs)
QHow is Surrender value calculated in Unit 
Linked Policies?
A.
Surrender value is usually expressed as fund value 
less the surrender charge.
Q.
What is the method of arriving at NAV for 
surrenders, maturity claim, switch etc?
A.
In respect of valid applications received (e.gsurrender, maturity claim, switch etc) up to 4.15 
p.m. by the insurer, the same day’s closing NAV is 
applicable.
In respect of valid applications received (e.gsurrender, maturity claim, switch etc) after 4.15 
p.m. by the insurer, the closing NAV of the next 
business day is applicable.
QWhat is a Unit Fund? 
AThe allocated (invested) portions of the premiums 
after deducting for all the charges and premium for 
risk cover under all policies in a particular fund as 
chosen by the policy holders are pooled together to 
form a Unit fund Q.","Based on the text, how does the insurance company ensure timely payment of claim amounts after maturity?",4,3,4
54,1000,handbook,char,0.85,"the date of maturity of the policy intimating the 
claim amount payable.The policy bond and the 
discharge voucher duly signed and witnessed are to 
be returned to the insurance company immediately 
so that the insurance company will be able to make 
payment. If the policy is assigned in favour of any 
other person the claim amount will be paid only to 
the assignee who will give the discharge
 QWhat is meant by settlement options?
A.
Settlement option means the facility made 
available to the policy holder to receive the 
maturity proceeds in a defined manner (the terms 
and conditions are specified in advance at the 
inception of the contract).
QWhat documents aregenerally required to be 
submitted in case of death of life assured while 
the policy is in force?
A.
The basic documents that are generally required 
are death certificate, claim formand policy bond,
Other documents such as medical attendant’s 
certificate, hospital certificate, employer’s 
certificate, police inquest report, post mortem 
report etc could be called for, as applicable. The 
claim requirements are usually disclosed in the 
policy bondUnit Linked Insurance Policies (ULIPs)
QHow is Surrender value calculated in Unit 
Linked Policies?
A.
Surrender value is usually expressed as fund value 
less the surrender charge.
Q.
What is the method of arriving at NAV for 
surrenders, maturity claim, switch etc?
A.
In respect of valid applications received (e.gsurrender, maturity claim, switch etc) up to 4.15 
p.m. by the insurer, the same day’s closing NAV is 
applicable.
In respect of valid applications received (e.gsurrender, maturity claim, switch etc) after 4.15 
p.m. by the insurer, the closing NAV of the next 
business day is applicable.
QWhat is a Unit Fund? 
AThe allocated (invested) portions of the premiums 
after deducting for all the charges and premium for 
risk cover under all policies in a particular fund as 
chosen by the policy holders are pooled together to 
form a Unit fund Q.","What are the key differences between submitting a policy bond and a discharge voucher for claim settlement, according to the provided information?",3,3,4
55,1000,handbook,char,0.85,"the date of maturity of the policy intimating the 
claim amount payable.The policy bond and the 
discharge voucher duly signed and witnessed are to 
be returned to the insurance company immediately 
so that the insurance company will be able to make 
payment. If the policy is assigned in favour of any 
other person the claim amount will be paid only to 
the assignee who will give the discharge
 QWhat is meant by settlement options?
A.
Settlement option means the facility made 
available to the policy holder to receive the 
maturity proceeds in a defined manner (the terms 
and conditions are specified in advance at the 
inception of the contract).
QWhat documents aregenerally required to be 
submitted in case of death of life assured while 
the policy is in force?
A.
The basic documents that are generally required 
are death certificate, claim formand policy bond,
Other documents such as medical attendant’s 
certificate, hospital certificate, employer’s 
certificate, police inquest report, post mortem 
report etc could be called for, as applicable. The 
claim requirements are usually disclosed in the 
policy bondUnit Linked Insurance Policies (ULIPs)
QHow is Surrender value calculated in Unit 
Linked Policies?
A.
Surrender value is usually expressed as fund value 
less the surrender charge.
Q.
What is the method of arriving at NAV for 
surrenders, maturity claim, switch etc?
A.
In respect of valid applications received (e.gsurrender, maturity claim, switch etc) up to 4.15 
p.m. by the insurer, the same day’s closing NAV is 
applicable.
In respect of valid applications received (e.gsurrender, maturity claim, switch etc) after 4.15 
p.m. by the insurer, the closing NAV of the next 
business day is applicable.
QWhat is a Unit Fund? 
AThe allocated (invested) portions of the premiums 
after deducting for all the charges and premium for 
risk cover under all policies in a particular fund as 
chosen by the policy holders are pooled together to 
form a Unit fund Q.",Explain the process outlined in the text regarding the payment of claims when a policy is assigned to another person. What role do the assignee and discharge voucher play?,4,3,4
56,1000,handbook,char,0.85,"What is a Unit? 
A.
It is a component of the Fund in a Unit Linked 
PolicyQ.
What Types of Funds do ULIP Offer? 
A.
Most insurers offer a wide range of funds to suit 
one’s investment objectives, risk profile and time 
horizons. Different funds have different risk 
profiles. The potential for returns also varies from 
fund to fundQAre Investment Returns Guaranteed in a ULIP? 
A.
Investment returns from ULIP may not be 
guaranteed.” In unit linked products/policies, the 
investment risk in investment portfolio is borne by 
the policy holder”. Depending upon the 
performance of the unit linked fund(s) chosen; the 
policy holder may achieve gains or losses on his/her 
investments. It should also be noted that the past 
returns of a fund are not necessarily indicative of 
the future performance of the fund Q.
What are the Charges, fees and deductions in a 
ULIP? 
A.
ULIPs offered by different insurers have varying 
charge structures. Broadly, the different types of 
fees and charges are given below. However it may be 
noted that insurers have the right to revise fees and 
charges over a period of time Premium Allocation Charge 
This is a percentage of the premium appropriated 
towards charges before allocating the units under 
the policy. This charge normally includes initial and 
renewal expenses apart from commission expensesMortality Charges 
These are charges to provide for the cost of 
insurance coverage under the plan. Mortality 
charges depend on number of factors such as age, 
amount of coverage, state of health etc.
Fund Management Fees 
These are fees levied for management of the fund(s) 
and are deducted before arriving at the Net Asset 
Value (NAV) Policy/ Administration Charges 
These are the fees for administration of the plan and 
The following are 
some of the common 
types of funds 
available along with 
an indication of their 
risk characteristicsGeneral Description 
Nature of Investments 
Risk
Category 
Primarily invested in company",How does the text define a 'Unit' within the context of a Unit Linked Policy (ULIP)?,5,4,5
57,1000,handbook,char,0.85,"What is a Unit? 
A.
It is a component of the Fund in a Unit Linked 
PolicyQ.
What Types of Funds do ULIP Offer? 
A.
Most insurers offer a wide range of funds to suit 
one’s investment objectives, risk profile and time 
horizons. Different funds have different risk 
profiles. The potential for returns also varies from 
fund to fundQAre Investment Returns Guaranteed in a ULIP? 
A.
Investment returns from ULIP may not be 
guaranteed.” In unit linked products/policies, the 
investment risk in investment portfolio is borne by 
the policy holder”. Depending upon the 
performance of the unit linked fund(s) chosen; the 
policy holder may achieve gains or losses on his/her 
investments. It should also be noted that the past 
returns of a fund are not necessarily indicative of 
the future performance of the fund Q.
What are the Charges, fees and deductions in a 
ULIP? 
A.
ULIPs offered by different insurers have varying 
charge structures. Broadly, the different types of 
fees and charges are given below. However it may be 
noted that insurers have the right to revise fees and 
charges over a period of time Premium Allocation Charge 
This is a percentage of the premium appropriated 
towards charges before allocating the units under 
the policy. This charge normally includes initial and 
renewal expenses apart from commission expensesMortality Charges 
These are charges to provide for the cost of 
insurance coverage under the plan. Mortality 
charges depend on number of factors such as age, 
amount of coverage, state of health etc.
Fund Management Fees 
These are fees levied for management of the fund(s) 
and are deducted before arriving at the Net Asset 
Value (NAV) Policy/ Administration Charges 
These are the fees for administration of the plan and 
The following are 
some of the common 
types of funds 
available along with 
an indication of their 
risk characteristicsGeneral Description 
Nature of Investments 
Risk
Category 
Primarily invested in company","What factors influence the calculation of Mortality Charges within a ULIP, according to the provided information?",5,4,3
58,1000,handbook,char,0.85,"What is a Unit? 
A.
It is a component of the Fund in a Unit Linked 
PolicyQ.
What Types of Funds do ULIP Offer? 
A.
Most insurers offer a wide range of funds to suit 
one’s investment objectives, risk profile and time 
horizons. Different funds have different risk 
profiles. The potential for returns also varies from 
fund to fundQAre Investment Returns Guaranteed in a ULIP? 
A.
Investment returns from ULIP may not be 
guaranteed.” In unit linked products/policies, the 
investment risk in investment portfolio is borne by 
the policy holder”. Depending upon the 
performance of the unit linked fund(s) chosen; the 
policy holder may achieve gains or losses on his/her 
investments. It should also be noted that the past 
returns of a fund are not necessarily indicative of 
the future performance of the fund Q.
What are the Charges, fees and deductions in a 
ULIP? 
A.
ULIPs offered by different insurers have varying 
charge structures. Broadly, the different types of 
fees and charges are given below. However it may be 
noted that insurers have the right to revise fees and 
charges over a period of time Premium Allocation Charge 
This is a percentage of the premium appropriated 
towards charges before allocating the units under 
the policy. This charge normally includes initial and 
renewal expenses apart from commission expensesMortality Charges 
These are charges to provide for the cost of 
insurance coverage under the plan. Mortality 
charges depend on number of factors such as age, 
amount of coverage, state of health etc.
Fund Management Fees 
These are fees levied for management of the fund(s) 
and are deducted before arriving at the Net Asset 
Value (NAV) Policy/ Administration Charges 
These are the fees for administration of the plan and 
The following are 
some of the common 
types of funds 
available along with 
an indication of their 
risk characteristicsGeneral Description 
Nature of Investments 
Risk
Category 
Primarily invested in company",Explain the purpose of Premium Allocation Charge in a ULIP and how it impacts investment allocation.,4,3,4
